     INDEX1      INDEX2              RA1             DEC1              RA2             DEC2 
       4302       16049      204.2451200      -29.8090600      204.2451100      -29.8090000 
       4312        9128      204.2495800      -29.8174300      204.2495700      -29.8174900 
       4315       15467      204.2471200      -29.8266700      204.2470400      -29.8267000 
       4336       14629      204.2474600      -29.8088900      204.2473900      -29.8088400 
       4343        4507      204.2470500      -29.8232100      204.2471300      -29.8232700 
       4350        6475      204.2526900      -29.8371100      204.2526900      -29.8371100 
       4352       13084      204.2494500      -29.8196500      204.2495300      -29.8196800 
       4354        6461      204.2504000      -29.8305400      204.2504000      -29.8305400 
       4355       12045      204.2482400      -29.8271800      204.2482400      -29.8270700 
       4381       13689      204.2531200      -29.8354700      204.2531300      -29.8354800 
       4398       13884      204.2473000      -29.8119100      204.2472000      -29.8119100 
       4410       14912      204.2471600      -29.8376200      204.2472300      -29.8376100 
       4442       18993      204.2500500      -29.8327300      204.2500400      -29.8326100 
       4482       19596      204.2497100      -29.8287600      204.2496900      -29.8287700 
       4485       18468      204.2463100      -29.8295300      204.2464000      -29.8295900 
       4493           4      204.2422500      -29.8073700      204.2421800      -29.8074700 
       4497       15609      204.2480500      -29.8196500      204.2479700      -29.8196400 
       4515       10396      204.2477500      -29.8191100      204.2477500      -29.8190900 
       4520       19491      204.2455000      -29.8286600      204.2455800      -29.8285500 
       4531        2093      204.2453000      -29.8297500      204.2452000      -29.8298100 
       4546         342      204.2425900      -29.8081500      204.2425500      -29.8082100 
       4549        4178      204.2425300      -29.8079100      204.2425400      -29.8079100 
       4557       16883      204.2508400      -29.8263200      204.2508200      -29.8261900 
       4565        1766      204.2422600      -29.8086100      204.2423400      -29.8086400 
       4569       17636      204.2420400      -29.8036300      204.2420100      -29.8037000 
       4570        3578      204.2424700      -29.8075300      204.2424100      -29.8074100 
       4574        6671      204.2438900      -29.8134600      204.2439400      -29.8135700 
       4576        1096      204.2441500      -29.8086800      204.2440800      -29.8087200 
       4582       10008      204.2525500      -29.8331100      204.2526000      -29.8330500 
       4598        5862      204.2492800      -29.8304100      204.2493400      -29.8303600 
       4602       18154      204.2517900      -29.8272400      204.2518700      -29.8273300 
       4615        5824      204.2505200      -29.8267600      204.2505000      -29.8267500 
       4630       21705      204.2469000      -29.8289100      204.2468700      -29.8287900 
       4636       10949      204.2461200      -29.8332300      204.2461100      -29.8331600 
       4643         293      204.2458100      -29.8268400      204.2457900      -29.8268100 
       4646        4556      204.2458000      -29.8030800      204.2458000      -29.8030800 
       4650        6811      204.2481300      -29.8200700      204.2481900      -29.8201500 
       4656       16263      204.2430100      -29.8096700      204.2429500      -29.8095800 
       4670       13401      204.2518200      -29.8279400      204.2519000      -29.8278300 
       4688       13206      204.2497800      -29.8221600      204.2497900      -29.8221000 
       4695       21095      204.2442700      -29.8114400      204.2442900      -29.8115600 
       4708       19353      204.2465200      -29.8080900      204.2464300      -29.8081700 
       4710       13206      204.2496600      -29.8221000      204.2497900      -29.8221000 
       4726       14738      204.2471400      -29.8253600      204.2470700      -29.8253700 
       4729        1579      204.2488100      -29.8284800      204.2487900      -29.8285700 
       4735       11402      204.2505200      -29.8321900      204.2506000      -29.8321100 
       4740        5538      204.2487100      -29.8293000      204.2486200      -29.8294000 
       4750        9693      204.2479400      -29.8302200      204.2480000      -29.8301900 
       4754        4940      204.2511300      -29.8292400      204.2510500      -29.8291900 
       4757       18541      204.2499800      -29.8334300      204.2499700      -29.8333900 
       4760       19401      204.2494400      -29.8381600      204.2494800      -29.8381300 
       4764         614      204.2482000      -29.8241600      204.2481500      -29.8242600 
       4774       12593      204.2495400      -29.8310700      204.2495800      -29.8310100 
       4794       12215      204.2475600      -29.8253300      204.2475400      -29.8253500 
       4803        7204      204.2463400      -29.8108600      204.2463700      -29.8108800 
       4808        2057      204.2464400      -29.8387800      204.2464500      -29.8387000 
       4817       12033      204.2480300      -29.8336900      204.2480100      -29.8336600 
       4829       18440      204.2438100      -29.8047700      204.2438700      -29.8048200 
       4831       13903      204.2458400      -29.8375300      204.2457600      -29.8376000 
       4837        7026      204.2516300      -29.8324200      204.2516300      -29.8324200 
       4846        2774      204.2466700      -29.8275600      204.2466600      -29.8276300 
       4848       19177      204.2511200      -29.8329100      204.2511300      -29.8329000 
       4849        5401      204.2486000      -29.8313000      204.2486100      -29.8314100 
       4889        8295      204.2437100      -29.8087600      204.2436500      -29.8088800 
       4903       19694      204.2510500      -29.8311000      204.2510900      -29.8311000 
       4910       11499      204.2467400      -29.8290000      204.2467500      -29.8289500 
       4914        7761      204.2455400      -29.8218000      204.2455400      -29.8218000 
       4916       17253      204.2500500      -29.8396800      204.2499900      -29.8397300 
       4923       17725      204.2458400      -29.8315400      204.2458600      -29.8315500 
       4927       18160      204.2471400      -29.8287200      204.2470300      -29.8287500 
       4957        8469      204.2442700      -29.8137200      204.2442500      -29.8136800 
       4968        5077      204.2477500      -29.8300400      204.2477200      -29.8299700 
       4969        5283      204.2460600      -29.8320800      204.2460600      -29.8321200 
       4975        4537      204.2516600      -29.8310400      204.2516600      -29.8310400 
       4978        3753      204.2475400      -29.8256200      204.2475900      -29.8255600 
       4980       18088      204.2484300      -29.8297900      204.2483900      -29.8297100 
       4984        1938      204.2434500      -29.8087700      204.2434300      -29.8088100 
       5000       14391      204.2456100      -29.8235700      204.2457200      -29.8236100 
       5002        9603      204.2482100      -29.8322800      204.2482100      -29.8322800 
       5006        7602      204.2540300      -29.8376300      204.2540100      -29.8376100 
       5007       18440      204.2438900      -29.8047600      204.2438700      -29.8048200 
       5013       16942      204.2434300      -29.8028100      204.2434300      -29.8026800 
       5016        6820      204.2491600      -29.8335800      204.2491500      -29.8335300 
       5028       18819      204.2484500      -29.8112100      204.2485300      -29.8112500 
       5055       21003      204.2485400      -29.8163800      204.2484900      -29.8163500 
       5059        4549      204.2453900      -29.8305400      204.2454100      -29.8305500 
       5065        7314      204.2482600      -29.8173200      204.2482000      -29.8174300 
       5086         348      204.2459700      -29.8067200      204.2460100      -29.8068300 
       5096        6623      204.2462900      -29.8339200      204.2463300      -29.8339100 
       5113       13175      204.2456100      -29.8280200      204.2455300      -29.8280900 
       5119        2594      204.2477400      -29.8384000      204.2477500      -29.8383800 
       5130        3532      204.2509000      -29.8247600      204.2508200      -29.8247500 
       5159        5094      204.2424400      -29.8032500      204.2424400      -29.8032400 
       5176        6776      204.2450400      -29.8196200      204.2450500      -29.8195100 
       5208        6805      204.2514300      -29.8316900      204.2514300      -29.8316800 
       5210          97      204.2459200      -29.8286400      204.2460200      -29.8286900 
       5215        5735      204.2494200      -29.8334000      204.2494200      -29.8334000 
       5216       21197      204.2475200      -29.8139800      204.2474000      -29.8139500 
       5218        1814      204.2467400      -29.8315700      204.2467500      -29.8315500 
       5223        5066      204.2481000      -29.8236100      204.2481300      -29.8236600 
       5228        3161      204.2506500      -29.8312700      204.2506300      -29.8312600 
       5229       17432      204.2492500      -29.8344100      204.2492200      -29.8344000 
       5239       17274      204.2457300      -29.8266100      204.2457700      -29.8265200 
       5248       20055      204.2463800      -29.8056000      204.2463400      -29.8056600 
       5274        9693      204.2478700      -29.8301500      204.2480000      -29.8301900 
       5279        6026      204.2447800      -29.8309500      204.2447800      -29.8309500 
       5320        6622      204.2515800      -29.8290000      204.2515800      -29.8290000 
       5332       15869      204.2466900      -29.8217200      204.2467800      -29.8216800 
       5337       16956      204.2493200      -29.8314600      204.2493400      -29.8315000 
       5344         816      204.2473900      -29.8325400      204.2474500      -29.8324400 
       5347       21186      204.2479600      -29.8340400      204.2480000      -29.8339500 
       5359       21601      204.2469200      -29.8255700      204.2468900      -29.8255900 
       5362        5796      204.2486100      -29.8291800      204.2485600      -29.8291100 
       5367         413      204.2495800      -29.8241800      204.2496200      -29.8242000 
       5376          97      204.2459800      -29.8287000      204.2460200      -29.8286900 
       5380       18460      204.2505100      -29.8299500      204.2504400      -29.8300200 
       5382       17057      204.2484800      -29.8275500      204.2484900      -29.8276500 
       5385       10949      204.2461800      -29.8331900      204.2461100      -29.8331600 
       5387        3096      204.2472000      -29.8277900      204.2472400      -29.8277800 
       5389       21186      204.2480500      -29.8339000      204.2480000      -29.8339500 
       5444        3826      204.2422000      -29.8046800      204.2421000      -29.8046500 
       5460        3690      204.2440000      -29.8103700      204.2441200      -29.8103700 
       5471       17485      204.2487200      -29.8265700      204.2488000      -29.8266800 
       5477        6510      204.2457200      -29.8307000      204.2457200      -29.8307000 
       5484         540      204.2454100      -29.8275600      204.2453800      -29.8274900 
       5493        9583      204.2483300      -29.8251300      204.2483600      -29.8251700 
       5504        5694      204.2471200      -29.8371600      204.2471200      -29.8371600 
       5514        4593      204.2494400      -29.8306600      204.2493200      -29.8306900 
       5544       11333      204.2491000      -29.8246800      204.2490600      -29.8246500 
       5549       14678      204.2516500      -29.8295400      204.2516400      -29.8295100 
       5586       13748      204.2481600      -29.8311600      204.2481600      -29.8311000 
       5605       16592      204.2455200      -29.8244400      204.2455000      -29.8244500 
       5615       17750      204.2476400      -29.8304600      204.2475500      -29.8304000 
       5621        2197      204.2479200      -29.8327300      204.2480300      -29.8326900 
       5633       19324      204.2456300      -29.8304400      204.2456400      -29.8303600 
       5663       17195      204.2503700      -29.8347300      204.2503100      -29.8347600 
       5669        6778      204.2448900      -29.8243400      204.2448900      -29.8243400 
       5677        1040      204.2496300      -29.8239700      204.2495800      -29.8240700 
       5692       15545      204.2476200      -29.8417100      204.2475900      -29.8416400 
       5698       15457      204.2462300      -29.8211600      204.2462800      -29.8211600 
       5699        8520      204.2480500      -29.8323400      204.2480600      -29.8323400 
       5707        1710      204.2447500      -29.8011200      204.2447600      -29.8011300 
       5713       13044      204.2469500      -29.8156000      204.2469000      -29.8156300 
       5732       12916      204.2496000      -29.8292600      204.2495500      -29.8293000 
       5734       19687      204.2436400      -29.8034300      204.2436700      -29.8034200 
       5741       13223      204.2464700      -29.8286800      204.2465500      -29.8286800 
       5745        6587      204.2480300      -29.8283600      204.2480300      -29.8283600 
       5776        4940      204.2509200      -29.8291600      204.2510500      -29.8291900 
       5780        8469      204.2442800      -29.8136800      204.2442500      -29.8136800 
       5801       20106      204.2476100      -29.8230200      204.2476300      -29.8230100 
       5823       18402      204.2456100      -29.8332900      204.2456100      -29.8332400 
       5828         503      204.2436000      -29.8094800      204.2436000      -29.8095000 
       5833        2457      204.2419300      -29.8044300      204.2418700      -29.8044700 
       5834        5952      204.2474100      -29.8121400      204.2473000      -29.8120900 
       5836       18304      204.2504400      -29.8323800      204.2504300      -29.8324100 
       5865       11744      204.2423200      -29.8078400      204.2423900      -29.8078900 
       5875       15467      204.2470800      -29.8266500      204.2470400      -29.8267000 
       5890       16151      204.2525700      -29.8328500      204.2526000      -29.8329200 
       5891        7780      204.2492500      -29.8173900      204.2492400      -29.8174900 
       5906        7171      204.2479800      -29.8251700      204.2479800      -29.8251700 
       5914        7258      204.2460600      -29.8271400      204.2460600      -29.8271400 
       5915       16824      204.2519200      -29.8323700      204.2519800      -29.8323100 
       5930        9120      204.2504900      -29.8272100      204.2504200      -29.8271200 
       5953        6363      204.2522100      -29.8309400      204.2521500      -29.8310400 
       5965        3004      204.2485900      -29.8325500      204.2485900      -29.8325700 
       5990        5355      204.2501200      -29.8338300      204.2500500      -29.8338300 
       5994         707      204.2479300      -29.8338100      204.2479300      -29.8337400 
       5997       17786      204.2426100      -29.8059300      204.2426000      -29.8058100 
       6006        4514      204.2432700      -29.8071900      204.2432800      -29.8072900 
       6007       12088      204.2538200      -29.8377700      204.2539000      -29.8377900 
       6012        1814      204.2466900      -29.8314400      204.2467500      -29.8315500 
       6031        7514      204.2459500      -29.8272100      204.2459500      -29.8272100 
       6040        4478      204.2457200      -29.8278300      204.2458100      -29.8277900 
       6062        4540      204.2472500      -29.8362100      204.2472300      -29.8362300 
       6077       19242      204.2468000      -29.8326100      204.2468900      -29.8326700 
       6084       11613      204.2440400      -29.8053100      204.2440300      -29.8053000 
       6085        4142      204.2452500      -29.8297200      204.2451800      -29.8297500 
       6096       18439      204.2460500      -29.8330800      204.2460100      -29.8330100 
       6099        7515      204.2521200      -29.8405500      204.2521100      -29.8406500 
       6103       21182      204.2475800      -29.8387200      204.2475000      -29.8386900 
       6106       18588      204.2470000      -29.8316300      204.2470100      -29.8316300 
       6114        8127      204.2424800      -29.8089300      204.2424100      -29.8089300 
       6126       16676      204.2470000      -29.8373800      204.2469100      -29.8374200 
       6129       13339      204.2462800      -29.8283400      204.2463500      -29.8283200 
       6169       18304      204.2504600      -29.8324300      204.2504300      -29.8324100 
       6182       19572      204.2450600      -29.8039000      204.2450100      -29.8037900 
       6185       14211      204.2433700      -29.8080700      204.2433700      -29.8080200 
       6186        9712      204.2493100      -29.8265100      204.2492800      -29.8265700 
       6206        3295      204.2430400      -29.8063500      204.2429700      -29.8063300 
       6211        4583      204.2460700      -29.8308100      204.2460100      -29.8309000 
       6214       17432      204.2492400      -29.8343200      204.2492200      -29.8344000 
       6234        8096      204.2442700      -29.8089100      204.2442600      -29.8088500 
       6239        9549      204.2426700      -29.8087400      204.2427400      -29.8087500 
       6251       15350      204.2510100      -29.8334100      204.2510100      -29.8333600 
       6253        2394      204.2472200      -29.8109700      204.2472800      -29.8109500 
       6254       10677      204.2464100      -29.8279000      204.2464600      -29.8279000 
       6264        8402      204.2484000      -29.8336100      204.2484000      -29.8336100 
       6267        2806      204.2442800      -29.8045700      204.2442900      -29.8045600 
       6271       19973      204.2460600      -29.8191200      204.2461300      -29.8191700 
       6276        1556      204.2461400      -29.8261100      204.2462200      -29.8261300 
       6278        6858      204.2497600      -29.8272300      204.2497700      -29.8271700 
       6292       14618      204.2490400      -29.8266100      204.2490200      -29.8266900 
       6301        6738      204.2454000      -29.8352600      204.2454000      -29.8352600 
       6305       19413      204.2487000      -29.8346400      204.2485800      -29.8346600 
       6310        6826      204.2442700      -29.8050000      204.2442800      -29.8050000 
       6324        5589      204.2510300      -29.8324700      204.2510100      -29.8324100 
       6331       11550      204.2449500      -29.8300500      204.2450300      -29.8300400 
       6377       14708      204.2454500      -29.8102800      204.2455100      -29.8103600 
       6380       15821      204.2494600      -29.8167200      204.2494700      -29.8166200 
       6382       14412      204.2467000      -29.8343800      204.2467100      -29.8344300 
       6383       13748      204.2480300      -29.8310900      204.2481600      -29.8311000 
       6399        9558      204.2457800      -29.8334400      204.2457800      -29.8334400 
       6411        7381      204.2508600      -29.8241000      204.2508300      -29.8240600 
       6417       16518      204.2476800      -29.8321800      204.2476800      -29.8322500 
       6431        7490      204.2466000      -29.8270900      204.2466000      -29.8270900 
       6442       16498      204.2450200      -29.8316200      204.2450800      -29.8315000 
       6444        2092      204.2482400      -29.8138200      204.2482700      -29.8139000 
       6477        7349      204.2472600      -29.8218300      204.2472900      -29.8217500 
       6481          29      204.2467100      -29.8124300      204.2467100      -29.8124400 
       6518        3668      204.2419900      -29.8067800      204.2420800      -29.8067100 
       6530        4373      204.2472700      -29.8300700      204.2473100      -29.8300700 
       6536       17805      204.2485000      -29.8253600      204.2484900      -29.8254000 
       6537       20983      204.2529300      -29.8356100      204.2529900      -29.8355800 
       6545       22246      204.2487500      -29.8137700      204.2487300      -29.8136700 
       6566       18087      204.2474900      -29.8318100      204.2475300      -29.8317700 
       6576        4026      204.2507300      -29.8309100      204.2507500      -29.8309400 
       6579       14240      204.2439500      -29.8081700      204.2439500      -29.8082400 
       6586        7308      204.2495600      -29.8234400      204.2495600      -29.8234400 
       6596       12802      204.2454200      -29.8030500      204.2454700      -29.8029300 
       6622        8652      204.2481500      -29.8262800      204.2481500      -29.8262800 
       6653       18155      204.2456400      -29.8297600      204.2457000      -29.8298400 
       6668        1211      204.2468000      -29.8266200      204.2467200      -29.8267000 
       6679       19900      204.2490800      -29.8273800      204.2490500      -29.8273300 
       6683        9245      204.2474100      -29.8269200      204.2473500      -29.8269200 
       6696        4184      204.2505200      -29.8232800      204.2504600      -29.8232200 
       6698        8052      204.2481000      -29.8291000      204.2481000      -29.8291000 
       6701       11111      204.2490500      -29.8297300      204.2491500      -29.8296700 
       6702        5652      204.2477800      -29.8308500      204.2478400      -29.8307400 
       6705       14240      204.2440400      -29.8082700      204.2439500      -29.8082400 
       6714       18598      204.2441500      -29.8024000      204.2441200      -29.8023300 
       6730       11808      204.2465200      -29.8147700      204.2466500      -29.8147300 
       6749       19215      204.2474900      -29.8339400      204.2474500      -29.8338600 
       6754       13629      204.2493100      -29.8385000      204.2493200      -29.8383900 
       6756        1710      204.2447200      -29.8010600      204.2447600      -29.8011300 
       6763        5401      204.2486500      -29.8314700      204.2486100      -29.8314100 
       6772       18565      204.2470600      -29.8085900      204.2471000      -29.8087200 
       6788       17439      204.2448200      -29.8229700      204.2447500      -29.8229500 
       6803       20068      204.2452800      -29.8102800      204.2453300      -29.8101800 
       6861        9562      204.2460200      -29.8085300      204.2460200      -29.8085300 
       6873       11729      204.2500300      -29.8319200      204.2500900      -29.8319700 
       6888       16956      204.2493600      -29.8315600      204.2493400      -29.8315000 
       6911       17532      204.2440100      -29.8234500      204.2440700      -29.8233300 
       6913         707      204.2480100      -29.8338300      204.2479300      -29.8337400 
       6928       12767      204.2466300      -29.8344900      204.2466100      -29.8345700 
       6929        8881      204.2521300      -29.8399700      204.2522000      -29.8400600 
       6990        5652      204.2478700      -29.8307900      204.2478400      -29.8307400 
       6999        9476      204.2466400      -29.8267100      204.2467000      -29.8267200 
       7004         596      204.2449900      -29.8093700      204.2449000      -29.8093000 
       7032         471      204.2493900      -29.8190600      204.2494300      -29.8190100 
       7051        5972      204.2449000      -29.8306300      204.2448000      -29.8305800 
       7054        7589      204.2494400      -29.8243200      204.2494400      -29.8243200 
       7063        3668      204.2420800      -29.8067100      204.2420800      -29.8067100 
       7071       15383      204.2503200      -29.8293600      204.2504300      -29.8293700 
       7072        9337      204.2480900      -29.8329600      204.2480900      -29.8329600 
       7103        1750      204.2503400      -29.8309600      204.2503500      -29.8309300 
       7106       14629      204.2473500      -29.8088900      204.2473900      -29.8088400 
       7121        7241      204.2448500      -29.8079600      204.2448600      -29.8079500 
       7145        2904      204.2444900      -29.8016300      204.2445000      -29.8017200 
       7150        6743      204.2504900      -29.8258700      204.2504900      -29.8258600 
       7151        9105      204.2506700      -29.8322800      204.2506200      -29.8323600 
       7162        5849      204.2498100      -29.8172300      204.2498000      -29.8171600 
       7165       17567      204.2481000      -29.8326200      204.2480500      -29.8326100 
       7168        4178      204.2425800      -29.8080100      204.2425400      -29.8079100 
       7196        3521      204.2511400      -29.8259400      204.2511300      -29.8258800 
       7197       15847      204.2525200      -29.8332500      204.2525200      -29.8332200 
       7202        5694      204.2471000      -29.8371200      204.2471200      -29.8371600 
       7203        9050      204.2419700      -29.8054700      204.2419700      -29.8054700 
       7209        8498      204.2471300      -29.8121700      204.2471400      -29.8121700 
       7230       12459      204.2477700      -29.8264100      204.2477400      -29.8263500 
       7239       12577      204.2461300      -29.8283700      204.2461200      -29.8283800 
       7240       11799      204.2501900      -29.8337500      204.2501300      -29.8337500 
       7245        1627      204.2502600      -29.8254900      204.2502500      -29.8255700 
       7253        9349      204.2495200      -29.8308900      204.2495700      -29.8308300 
       7264         708      204.2506200      -29.8226400      204.2505800      -29.8226000 
       7281       20720      204.2481500      -29.8164300      204.2482600      -29.8164200 
       7289        3516      204.2500200      -29.8270500      204.2500200      -29.8270400 
       7302        5283      204.2460900      -29.8322400      204.2460600      -29.8321200 
       7309        4554      204.2500700      -29.8187200      204.2501100      -29.8188500 
       7328        5506      204.2487000      -29.8155800      204.2487900      -29.8155900 
       7351          20      204.2444800      -29.8060500      204.2444300      -29.8060500 
       7368        4583      204.2460700      -29.8308500      204.2460100      -29.8309000 
       7396       13629      204.2494300      -29.8383200      204.2493200      -29.8383900 
       7405       12681      204.2496400      -29.8292800      204.2497000      -29.8292500 
       7408        6671      204.2440200      -29.8135300      204.2439400      -29.8135700 
       7424        9026      204.2499300      -29.8185900      204.2499300      -29.8186200 
       7430        6345      204.2475600      -29.8258500      204.2476400      -29.8257900 
       7431        3479      204.2446500      -29.8284100      204.2447000      -29.8284300 
       7442       12033      204.2480600      -29.8336700      204.2480100      -29.8336600 
       7448       14299      204.2481200      -29.8241800      204.2480700      -29.8241900 
       7449       13033      204.2477200      -29.8112800      204.2477800      -29.8112300 
       7450        5503      204.2437300      -29.8095300      204.2438200      -29.8095500 
       7453       21020      204.2467700      -29.8053300      204.2468400      -29.8053200 
       7461       12211      204.2446900      -29.8060400      204.2447000      -29.8060300 
       7467        4851      204.2456400      -29.8282000      204.2455400      -29.8281500 
       7486        5037      204.2485500      -29.8325600      204.2485600      -29.8326000 
       7517        3547      204.2434200      -29.8061400      204.2435300      -29.8061300 
       7524        4242      204.2465400      -29.8275300      204.2464600      -29.8275200 
       7525        8332      204.2510900      -29.8306700      204.2511600      -29.8307200 
       7529        9862      204.2450500      -29.8337500      204.2450400      -29.8337300 
       7553       18776      204.2498200      -29.8246300      204.2498300      -29.8246200 
       7568       19603      204.2466500      -29.8268400      204.2467300      -29.8268200 
       7574        8043      204.2460400      -29.8312200      204.2460900      -29.8312500 
       7575        4363      204.2465200      -29.8261900      204.2465100      -29.8262200 
       7584        8127      204.2423800      -29.8089100      204.2424100      -29.8089300 
       7615        8425      204.2498300      -29.8231800      204.2498600      -29.8231800 
       7617       20467      204.2459400      -29.8298000      204.2459100      -29.8298800 
       7628       13287      204.2490600      -29.8302100      204.2489400      -29.8302600 
       7638       14963      204.2493700      -29.8286100      204.2492600      -29.8286700 
       7653       19893      204.2486500      -29.8155800      204.2486000      -29.8156100 
       7660       14296      204.2493700      -29.8341500      204.2494700      -29.8341400 
       7662       12358      204.2473100      -29.8145300      204.2474100      -29.8144500 
       7689        4866      204.2485800      -29.8279600      204.2485700      -29.8280300 
       7698       13986      204.2482100      -29.8416100      204.2481800      -29.8415200 
       7702        6066      204.2486500      -29.8296600      204.2487200      -29.8297600 
       7704        2375      204.2468400      -29.8255700      204.2468100      -29.8256000 
       7705       21470      204.2485800      -29.8322600      204.2485100      -29.8322700 
       7718       16899      204.2484100      -29.8266700      204.2484700      -29.8267800 
       7727        6376      204.2448800      -29.8083300      204.2448600      -29.8082700 
       7736       14377      204.2498800      -29.8354200      204.2498200      -29.8353800 
       7737       20089      204.2483900      -29.8201300      204.2484600      -29.8200900 
       7742        6671      204.2439700      -29.8135500      204.2439400      -29.8135700 
       7751        8639      204.2462400      -29.8280800      204.2462000      -29.8281800 
       7754       18155      204.2457200      -29.8298200      204.2457000      -29.8298400 
       7758        4205      204.2468900      -29.8188700      204.2468300      -29.8189900 
       7767        2092      204.2482100      -29.8138400      204.2482700      -29.8139000 
       7775       10023      204.2445900      -29.8254000      204.2446100      -29.8253700 
       7817       13165      204.2478000      -29.8147800      204.2478000      -29.8147800 
       7818        7465      204.2512200      -29.8315000      204.2512200      -29.8315000 
       7841        7763      204.2463500      -29.8271700      204.2462700      -29.8270600 
       7848       10107      204.2478700      -29.8243400      204.2479500      -29.8243800 
       7859       19701      204.2457100      -29.8112700      204.2457200      -29.8113000 
       7870        7412      204.2461500      -29.8044700      204.2461600      -29.8044400 
       7879        4298      204.2503600      -29.8251100      204.2502500      -29.8251000 
       7885       14209      204.2511900      -29.8334200      204.2512100      -29.8334100 
       7887        2567      204.2502900      -29.8286000      204.2502400      -29.8285600 
       7889       17305      204.2457600      -29.8008800      204.2458300      -29.8009200 
       7908        6671      204.2439100      -29.8135700      204.2439400      -29.8135700 
       7912        7426      204.2517700      -29.8295600      204.2517700      -29.8296200 
       7917        9209      204.2451100      -29.8079700      204.2451100      -29.8079700 
       7931       12851      204.2425500      -29.8042800      204.2425200      -29.8042600 
       7960       14629      204.2473200      -29.8088800      204.2473900      -29.8088400 
       7961        4287      204.2490400      -29.8411200      204.2489800      -29.8411000 
       7978       14205      204.2520800      -29.8331800      204.2520100      -29.8332900 
       7986       14641      204.2506700      -29.8320800      204.2506400      -29.8320600 
       8024        8197      204.2502300      -29.8308800      204.2501900      -29.8309800 
       8025       21096      204.2477800      -29.8291800      204.2477900      -29.8291400 
       8040        7097      204.2469500      -29.8300600      204.2469900      -29.8299300 
       8048       16199      204.2501900      -29.8344700      204.2502300      -29.8346000 
       8051       10092      204.2484800      -29.8325200      204.2484100      -29.8325900 
       8059       10521      204.2503400      -29.8334500      204.2503400      -29.8334500 
       8063       19678      204.2513000      -29.8279600      204.2512800      -29.8278400 
       8076       15114      204.2510200      -29.8394800      204.2510400      -29.8395300 
       8092       11729      204.2500500      -29.8320200      204.2500900      -29.8319700 
       8100       15821      204.2494600      -29.8166200      204.2494700      -29.8166200 
       8132       16263      204.2428200      -29.8095900      204.2429500      -29.8095800 
       8139       15630      204.2461800      -29.8251000      204.2461800      -29.8251900 
       8143       14201      204.2486100      -29.8341000      204.2486300      -29.8340700 
       8145       10077      204.2451000      -29.8102700      204.2451000      -29.8102600 
       8151       16518      204.2477200      -29.8322900      204.2476800      -29.8322500 
       8161        8302      204.2450200      -29.8267500      204.2451400      -29.8267300 
       8163       15152      204.2462900      -29.8320700      204.2462400      -29.8321000 
       8179        7947      204.2421900      -29.8067500      204.2421800      -29.8067900 
       8199       20371      204.2440400      -29.8092100      204.2441400      -29.8091400 
       8200        8702      204.2457100      -29.8184300      204.2457100      -29.8184200 
       8207        8298      204.2522400      -29.8329700      204.2522400      -29.8329700 
       8217       19800      204.2465700      -29.8354000      204.2464700      -29.8353700 
       8257       13977      204.2449900      -29.8122400      204.2449900      -29.8122500 
       8260        9646      204.2474600      -29.8256900      204.2473400      -29.8256300 
       8268       14807      204.2521400      -29.8317600      204.2522000      -29.8318700 
       8310       12685      204.2497900      -29.8383200      204.2497700      -29.8382800 
       8322       18402      204.2455800      -29.8333500      204.2456100      -29.8332400 
       8333       13033      204.2477800      -29.8112300      204.2477800      -29.8112300 
       8341        7282      204.2469500      -29.8218900      204.2470200      -29.8217800 
       8348        9308      204.2479700      -29.8320700      204.2479400      -29.8320300 
       8350       16632      204.2513900      -29.8349300      204.2513500      -29.8349300 
       8365       21470      204.2484500      -29.8322600      204.2485100      -29.8322700 
       8369       19553      204.2484700      -29.8300400      204.2484600      -29.8300800 
       8373        5444      204.2505800      -29.8314600      204.2505600      -29.8314500 
       8382        6093      204.2531500      -29.8364800      204.2531700      -29.8364000 
       8396        6046      204.2477300      -29.8264400      204.2476900      -29.8264500 
       8405        9105      204.2505700      -29.8323400      204.2506200      -29.8323600 
       8410       21211      204.2485100      -29.8263400      204.2485700      -29.8262800 
       8424        2929      204.2492500      -29.8354400      204.2492400      -29.8354500 
       8425       11692      204.2484100      -29.8283300      204.2484100      -29.8283300 
       8433        8096      204.2442600      -29.8088900      204.2442600      -29.8088500 
       8435       13582      204.2458700      -29.8280500      204.2459200      -29.8279900 
       8436        2092      204.2482800      -29.8138100      204.2482700      -29.8139000 
       8464       13805      204.2438800      -29.8055500      204.2438000      -29.8054600 
       8479       13585      204.2468600      -29.8259300      204.2467500      -29.8258800 
       8491       16219      204.2496000      -29.8307500      204.2495400      -29.8307500 
       8492        9243      204.2447800      -29.8118200      204.2448200      -29.8117700 
       8513       21166      204.2459800      -29.8298100      204.2460400      -29.8297800 
       8519        4484      204.2508200      -29.8391800      204.2508200      -29.8390700 
       8522       19600      204.2463000      -29.8391200      204.2463500      -29.8390500 
       8525       12211      204.2447700      -29.8060400      204.2447000      -29.8060300 
       8526       10923      204.2477200      -29.8331700      204.2477400      -29.8331100 
       8533       12793      204.2491100      -29.8291600      204.2492000      -29.8291800 
       8535        7573      204.2445600      -29.8018700      204.2446300      -29.8017900 
       8546       17912      204.2503300      -29.8322500      204.2503600      -29.8323400 
       8557        3492      204.2467600      -29.8106900      204.2467100      -29.8106600 
       8570        2904      204.2445500      -29.8017400      204.2445000      -29.8017200 
